10 0:126.443931 1:16.506643 2:1.199191 3:4.855745 4:1.511910 5:1.281949 6:1.950999 7:2.429872 8:1.013164 9:-0.080702 10:0.052343 11:-0.594929 12:-1.812455 
10 0:128.675891 1:16.521789 2:0.814371 3:4.257638 4:1.446062 5:2.065304 6:0.534419 7:2.849440 8:-0.934450 9:1.037663 10:-0.415543 11:0.746165 12:-0.716172 
10 0:122.688895 1:16.011262 2:0.307498 3:5.881355 4:1.930916 5:3.303539 6:0.214483 7:4.657770 8:-0.503911 9:1.576189 10:-1.997109 11:0.987784 12:0.017221 
10 0:110.634361 1:18.558399 2:0.127637 3:6.755931 4:3.341049 5:5.135298 6:2.420958 7:3.968041 8:0.922874 9:0.370676 10:-3.367580 11:-0.650484 12:0.273702 
10 0:107.720281 1:21.868113 2:-1.302029 3:9.877687 4:1.473676 5:5.308426 6:-0.026128 7:4.426387 8:0.764799 9:4.226890 10:-3.723871 11:-0.649001 12:-0.272286 
10 0:114.460690 1:16.811105 2:1.767969 3:4.140613 4:1.836949 5:2.638591 6:1.473946 7:1.546403 8:0.252801 9:2.536121 10:-1.582210 11:-0.474683 12:0.148459 
10 0:108.922142 1:16.776893 2:1.799147 3:4.897242 4:3.027602 5:4.430107 6:0.165540 7:2.512404 8:0.467445 9:2.967991 10:-0.776120 11:1.251279 12:0.127195 
10 0:114.924650 1:18.296831 2:3.206446 3:5.955783 4:2.020849 5:4.181576 6:-0.158817 7:2.634739 8:0.563586 9:1.837511 10:-1.752869 11:-0.198662 12:-0.018920 
10 0:117.258501 1:18.496526 2:3.918069 3:5.802509 4:3.444542 5:1.885945 6:0.595935 7:1.403161 8:1.148596 9:0.641507 10:-0.752754 11:0.051887 12:-0.002089 
10 0:102.590577 1:23.411735 2:2.994579 3:8.268054 4:4.050904 5:3.655514 6:1.419265 7:2.541851 8:0.902183 9:0.331078 10:-1.649176 11:-0.771856 12:-0.747324 
10 0:118.240880 1:16.655162 2:3.185966 3:3.519042 4:1.521563 5:1.452230 6:0.848942 7:0.896933 8:0.498017 9:0.474799 10:0.149015 11:0.266064 12:0.063606 
10 0:122.262611 1:16.316334 2:2.606553 3:3.831506 4:1.471672 5:1.248243 6:1.021658 7:2.602267 8:0.314219 9:0.242923 10:0.352562 11:-0.551583 12:-1.325598 
10 0:136.397517 1:19.563008 2:-2.551441 3:10.177835 4:-1.777148 5:5.197434 6:-2.447496 7:1.438322 8:-4.122618 9:1.303400 10:-1.152190 11:0.904695 12:-1.671033 
10 0:134.710971 1:13.616025 2:-1.798830 3:7.894542 4:-0.964039 5:2.317468 6:0.655996 7:1.661248 8:-0.477073 9:-0.164404 10:-0.663806 11:-0.381612 12:-0.492254 
10 0:130.297990 1:14.425996 2:-0.084364 3:9.048538 4:0.673289 5:3.472781 6:0.423646 7:1.127661 8:0.352465 9:1.099790 10:-0.841250 11:-0.564203 12:-1.656200 
10 0:126.838174 1:16.250725 2:0.595660 3:7.136832 4:0.499314 5:3.056962 6:1.654431 7:1.099219 8:-0.239783 9:0.035574 10:-0.884979 11:-0.795619 12:-1.222901 
10 0:122.282659 1:19.336525 2:0.300023 3:7.961807 4:-1.226439 5:2.533171 6:-0.020708 7:2.458300 8:-0.417996 9:-0.143097 10:-1.215163 11:0.044001 12:-1.025105 
10 0:122.535129 1:19.222583 2:1.677117 3:6.609106 4:-0.295715 5:3.688777 6:0.208064 7:2.674434 8:-0.704520 9:0.329596 10:-1.482300 11:-0.704318 12:-1.361978 
10 0:120.897151 1:20.694132 2:1.630942 3:6.889739 4:0.010574 5:2.857434 6:-0.507272 7:2.316867 8:-0.872774 9:-0.423656 10:-1.162162 11:-0.168645 12:-1.143576 
10 0:122.548018 1:18.701716 2:2.615229 3:5.274329 4:0.939550 5:2.124287 6:0.332871 7:1.982825 8:0.519010 9:-0.457825 10:-0.422485 11:-1.255071 12:-1.414146 
10 0:124.783762 1:18.099650 2:3.131705 3:5.123585 4:0.851843 5:1.483110 6:-0.150106 7:1.006444 8:0.316226 9:-0.477840 10:-0.119111 11:-1.261971 12:-0.807035 
10 0:125.286092 1:17.435199 2:2.480660 3:4.221618 4:0.308772 5:1.881733 6:0.348665 7:1.335450 8:0.157815 9:-0.477312 10:-0.009766 11:-1.053668 12:-0.690102 
10 0:129.886320 1:15.991673 2:1.654661 3:3.409341 4:0.896398 5:1.043878 6:-0.690666 7:2.609536 8:0.523572 9:0.512204 10:-0.414500 11:-0.824689 12:-0.257705 
10 0:126.272967 1:16.543808 2:0.648165 3:7.289274 4:-0.191553 5:4.009797 6:-0.863180 7:3.995190 8:0.073142 9:1.072061 10:-1.603121 11:0.262123 12:0.625513 
10 0:122.495969 1:15.308123 2:2.579496 3:4.805887 4:0.265622 5:2.530684 6:0.520390 7:3.091705 8:0.850611 9:0.953302 10:-1.011520 11:-1.667329 12:0.581265 
10 0:121.563183 1:14.513614 2:4.054420 3:5.410686 4:-0.240896 5:3.101620 6:-0.935166 7:2.861013 8:0.963811 9:2.378644 10:-1.179417 11:-1.334579 12:-0.006577 
10 0:121.465545 1:15.382718 2:2.358782 3:5.750500 4:0.681297 5:3.554309 6:-0.398071 7:2.162844 8:-0.456054 9:2.580608 10:0.229763 11:-1.700555 12:0.479634 
10 0:117.178798 1:16.293314 2:0.125334 3:9.507079 4:-1.954062 5:5.611751 6:-2.150060 7:4.614876 8:-1.109706 9:3.098796 10:-2.098287 11:-0.056861 12:0.320608 
10 0:117.769828 1:16.108394 2:0.567369 3:8.752823 4:-0.402650 5:4.133674 6:-2.499330 7:3.590642 8:-1.448066 9:3.309317 10:-1.721180 11:0.244486 12:0.238370 
10 0:121.566954 1:15.320511 2:1.566776 3:6.888756 4:0.323390 5:3.201694 6:-0.410316 7:2.037125 8:-0.896305 9:1.346958 10:-0.451302 11:-0.471097 12:1.432755 
10 0:121.233641 1:14.368270 2:2.169605 3:7.768815 4:1.331676 5:3.634185 6:-1.814288 7:2.722774 8:-0.525968 9:1.021480 10:-1.316152 11:-1.369587 12:0.409171 
10 0:126.029067 1:12.649969 2:1.795685 3:5.512387 4:0.895053 5:1.143726 6:-1.615533 7:2.440192 8:-0.949839 9:0.941827 10:-0.518660 11:-0.426572 12:0.991858 
10 0:128.772280 1:12.782730 2:-1.188529 3:8.554721 4:2.402586 5:4.595734 6:-0.255830 7:4.119273 8:-0.355023 9:1.806390 10:-1.182251 11:-0.254208 12:-0.528076 
10 0:129.713254 1:16.217239 2:-0.946576 3:9.423843 4:0.449636 5:4.831589 6:-3.258128 7:4.884581 8:-0.371729 9:2.896125 10:-2.250628 11:0.582344 12:-1.258001 
10 0:130.326777 1:16.869849 2:-0.012181 3:7.761266 4:0.386544 5:2.917710 6:-2.116088 7:4.067188 8:-0.688972 9:1.037126 10:-0.395053 11:0.148117 12:-0.938392 
10 0:126.776658 1:17.201132 2:1.929432 3:6.412983 4:1.510063 5:1.493344 6:-0.769977 7:3.251206 8:0.425270 9:0.642039 10:-0.677689 11:0.465485 12:-0.167926 
10 0:123.842421 1:18.713140 2:1.489062 3:6.262025 4:1.117640 5:1.195781 6:-1.697583 7:4.435696 8:0.147462 9:0.260650 10:-0.533820 11:-0.339074 12:-0.975736 
10 0:126.955550 1:17.090185 2:1.823538 3:3.924504 4:0.478763 5:0.919965 6:-0.415629 7:2.218601 8:0.567722 9:0.420054 10:-0.777350 11:-1.234422 12:-0.933697 
10 0:132.057866 1:10.815987 2:3.559820 3:5.025023 4:-1.383992 5:4.312813 6:-4.483106 7:5.811546 8:-2.377406 9:2.335397 10:-1.712923 11:-0.125224 12:-1.439542 
10 0:134.385260 1:11.853442 2:5.585956 3:4.587129 4:-2.644795 5:4.061061 6:-6.352737 7:5.329350 8:-3.339208 9:0.931370 10:-0.436632 11:0.012598 12:0.325889 
10 0:131.001122 1:20.899865 2:0.490804 3:1.883846 4:-1.509649 5:0.456246 6:-2.893667 7:3.059003 8:0.765747 9:1.998231 10:-1.180366 11:-1.709159 12:-1.488881 
10 0:129.578753 1:21.261122 2:-1.262539 3:1.047129 4:-0.579282 5:1.731548 6:-1.177441 7:3.462573 8:0.327227 9:1.730049 10:-1.644650 11:-2.054815 12:-1.439374 
10 0:126.659217 1:22.210153 2:-2.330955 3:4.796251 4:-3.333334 5:4.269582 6:-1.599263 7:6.508523 8:-1.510077 9:1.687988 10:-2.671526 11:-0.523362 12:-2.842083 
10 0:124.708198 1:21.128645 2:-2.476157 3:4.524922 4:-1.141969 5:0.751209 6:-1.939200 7:4.911871 8:0.506117 9:0.455551 10:-0.928518 11:-0.510455 12:-1.433988 
10 0:124.362272 1:19.340064 2:-2.875418 3:5.468784 4:1.089882 5:-0.059809 6:-1.322185 7:5.332790 8:1.379773 9:0.270376 10:0.314288 11:-0.362829 12:-1.386105 
10 0:120.632557 1:21.241077 2:-1.950437 3:7.318883 4:-0.335534 5:1.066080 6:-1.166477 7:3.240050 8:0.462110 9:1.147725 10:-0.472610 11:-0.644380 12:-2.040472 
10 0:120.411118 1:19.605427 2:1.488351 3:4.039480 4:0.897662 5:0.993466 6:-1.037477 7:3.509875 8:0.959887 9:0.155412 10:-1.456740 11:-0.582826 12:-0.854860 
10 0:120.106535 1:19.602779 2:2.194787 3:4.046213 4:1.300653 5:0.754238 6:-1.584267 7:2.831836 8:-0.148884 9:0.999176 10:0.411332 11:-0.909795 12:-1.382004 
10 0:121.040233 1:21.954775 2:-1.491483 3:7.227973 4:0.693436 5:2.435516 6:-0.334416 7:4.088492 8:-1.079931 9:1.743359 10:-0.430946 11:0.648735 12:-1.400820 
10 0:125.887592 1:18.989508 2:-1.943374 3:7.122745 4:1.534366 5:-0.255385 6:0.655907 7:3.596979 8:1.183368 9:1.748881 10:0.567059 11:-0.911725 12:-2.913675 
10 0:126.968960 1:18.467033 2:-0.360970 3:7.435599 4:1.608290 5:-2.423933 6:-0.205527 7:4.025893 8:-0.251093 9:0.691643 10:0.812691 11:0.820442 12:-1.503489 
10 0:126.020024 1:19.497761 2:-0.033330 3:6.646218 4:-0.603347 5:0.120704 6:-2.308175 7:3.312445 8:0.670050 9:2.541449 10:-0.896280 11:0.123507 12:-2.391511 
10 0:132.114645 1:14.284703 2:2.583203 3:3.592906 4:-0.611524 5:3.078793 6:-1.037626 7:2.604457 8:0.808166 9:1.922297 10:-1.342750 11:-1.889702 12:-2.301569 
10 0:135.512032 1:16.425696 2:1.811347 3:3.454092 4:-3.293646 5:2.318782 6:-0.405389 7:3.815824 8:-1.046066 9:1.200223 10:-0.981519 11:0.005453 12:-0.770337 
10 0:131.927419 1:16.055031 2:0.872515 3:1.832849 4:-2.288552 5:4.274216 6:1.914519 7:5.477350 8:0.249088 9:1.283428 10:-1.385810 11:0.336226 12:-0.240736 
10 0:126.590498 1:18.289424 2:2.401417 3:-0.454085 4:-4.443279 5:2.129025 6:2.236904 7:3.739933 8:1.368015 9:1.097037 10:-0.886464 11:-0.110999 12:0.373518 
10 0:118.379201 1:20.273967 2:2.725850 3:1.636538 4:-7.533763 5:3.047359 6:2.652275 7:6.098009 8:0.527652 9:2.918719 10:-1.835228 11:0.316637 12:-1.157862 
10 0:119.828908 1:20.683930 2:3.814282 3:0.774998 4:-4.356580 5:0.638638 6:0.688507 7:3.743819 8:1.029776 9:2.419711 10:-2.112693 11:0.613259 12:0.371535 
10 0:124.027199 1:18.482011 2:3.470612 3:2.293976 4:-1.511450 5:-0.717113 6:-1.769316 7:1.284308 8:1.522846 9:1.666230 10:-0.196307 11:0.233761 12:-0.397291 
10 0:117.451196 1:23.016080 2:6.019436 3:4.185559 4:-2.180195 5:0.815561 6:-1.832539 7:0.976406 8:-0.129126 9:2.590793 10:0.153777 11:0.505449 12:-1.975788 
10 0:115.918425 1:22.347323 2:5.771060 3:6.061727 4:0.529639 5:2.438409 6:-0.172818 7:-0.016626 8:-0.692926 9:0.197705 10:-0.190018 11:0.396946 12:-0.332012 
10 0:120.153360 1:19.553691 2:4.649912 3:4.015734 4:1.599997 5:1.897294 6:0.849703 7:0.858506 8:-0.306740 9:-0.458090 10:-1.151462 11:-0.871358 12:-1.437020 
10 0:122.450376 1:21.335965 2:3.103417 3:4.468258 4:-0.769793 5:3.179486 6:-2.177663 7:3.161299 8:-4.353121 9:1.793360 10:-0.547227 11:0.116846 12:-1.364295 
10 0:128.452310 1:20.306197 2:1.280580 3:6.859760 4:0.043100 5:2.399513 6:-0.424710 7:3.475367 8:-0.465648 9:2.467264 10:0.699216 11:0.440118 12:-1.952918 
10 0:123.378094 1:18.832061 2:3.197132 3:6.099029 4:3.039550 5:1.691502 6:0.898542 7:4.494277 8:0.268384 9:-0.125260 10:-0.997723 11:-0.785344 12:-0.815571 
10 0:124.318680 1:19.139916 2:2.871497 3:4.721478 4:2.511814 5:0.458456 6:0.128640 7:2.131152 8:-0.627692 9:-0.374001 10:-1.120942 11:-0.368795 12:-1.721956 
10 0:124.906392 1:19.370309 2:2.912805 3:3.923192 4:1.515025 5:0.419923 6:0.436907 7:1.741302 8:-0.824990 9:-1.328876 10:-1.039141 11:-0.577607 12:-1.268444 
10 0:130.275346 1:15.654308 2:3.448480 3:5.206299 4:1.466383 5:2.718874 6:-0.127534 7:2.558634 8:-2.416757 9:-1.174412 10:-1.411030 11:-1.476624 12:-1.655243 
10 0:123.270416 1:20.383747 2:0.257295 3:8.143480 4:2.707479 5:2.739469 6:-0.413573 7:2.852202 8:-1.430922 9:-0.510958 10:0.150413 11:-0.880566 12:-3.237239 
10 0:121.853074 1:20.198116 2:-0.556204 3:9.269925 4:2.676777 5:1.295765 6:-0.089610 7:2.295029 8:-1.205653 9:-0.389697 10:-0.858354 11:-1.333858 12:-1.217261 
10 0:127.095531 1:15.846596 2:-1.567329 3:7.966455 4:1.882970 5:3.264145 6:-3.855427 7:3.857904 8:-0.944002 9:2.784455 10:-0.944492 11:-2.158274 12:0.110554 
10 0:129.002888 1:14.477221 2:0.562609 3:8.379567 4:3.416393 5:2.951901 6:-3.481489 7:5.201852 8:-2.365640 9:0.051367 10:-0.136000 11:-0.939036 12:1.636364 
10 0:125.264194 1:15.197374 2:1.356619 3:8.690538 4:1.525771 5:1.842958 6:-3.495913 7:5.668029 8:-2.555557 9:-0.533805 10:-2.078643 11:-1.502144 12:-0.857233 
10 0:127.815388 1:17.323368 2:3.755777 3:5.483385 4:1.389622 5:1.004622 6:-1.483517 7:2.045346 8:-1.462544 9:-0.547765 10:-0.529603 11:-0.714004 12:-0.628335 
10 0:118.839306 1:19.251634 2:2.396489 3:10.047347 4:1.249547 5:3.000712 6:-3.883012 7:4.289398 8:-3.939528 9:0.257863 10:-2.822026 11:-0.048386 12:-1.828965 
10 0:115.451277 1:22.018006 2:2.220113 3:10.409012 4:0.687108 5:4.245073 6:-4.174717 7:6.532661 8:-4.225615 9:0.707596 10:-3.154757 11:0.067352 12:-2.659856 
10 0:123.579957 1:17.562454 2:3.779862 3:5.800713 4:2.571761 5:0.829283 6:-1.189314 7:2.155448 8:-1.184048 9:-0.975201 10:-1.113178 11:-1.337368 12:-0.791905 
10 0:117.131420 1:20.256707 2:3.939570 3:6.572060 4:2.134618 5:0.281072 6:-0.717048 7:2.929435 8:-0.664176 9:-0.582720 10:-0.944057 11:-1.681917 12:-1.178622 
10 0:113.454370 1:25.735050 2:-0.365049 3:7.215469 4:1.193766 5:1.604565 6:-2.194850 7:5.016106 8:0.242123 9:2.187929 10:-2.770742 11:-0.730850 12:-1.884257 
10 0:117.132011 1:22.509353 2:1.136698 3:5.193240 4:2.406063 5:0.049400 6:-0.044195 7:2.747465 8:2.261896 9:-0.221470 10:-2.947184 11:-1.294552 12:-0.787242 
10 0:119.515004 1:22.493184 2:1.403608 3:5.819833 4:2.254167 5:-0.068375 6:-0.627944 7:2.375119 8:1.711132 9:0.890671 10:-2.014471 11:-0.846612 12:-0.521916 
10 0:119.334398 1:22.455618 2:1.028702 3:6.358214 4:2.382207 5:0.361543 6:-0.471203 7:2.275207 8:1.358284 9:0.908579 10:-1.513593 11:-1.469626 12:-1.241142 
10 0:128.314623 1:18.403661 2:3.815719 3:4.848038 4:1.793894 5:0.081915 6:-0.832803 7:1.784282 8:0.377312 9:0.210295 10:-0.742999 11:0.066648 12:-0.444669 
10 0:130.174730 1:17.892603 2:2.950680 3:4.416548 4:1.388179 5:0.937734 6:-0.981871 7:0.695516 8:-0.439297 9:0.070973 10:-1.409075 11:-0.845723 12:-1.495308 
10 0:126.754226 1:18.063037 2:3.809737 3:5.085606 4:1.226267 5:1.091324 6:-0.764223 7:1.626146 8:-0.531716 9:-0.351973 10:-1.326157 11:-0.337055 12:0.080346 
10 0:123.866481 1:19.300873 2:2.868447 3:5.483513 4:1.962588 5:0.868251 6:-2.225535 7:2.275416 8:-1.132622 9:-0.401681 10:-2.220958 11:-0.782284 12:-0.172102 
10 0:124.762605 1:18.687404 2:4.035356 3:6.229273 4:2.569777 5:0.185474 6:-2.506320 7:2.047625 8:-1.289507 9:0.793492 10:-2.506107 11:-1.762967 12:-0.675496 
10 0:120.282973 1:22.050911 2:2.968329 3:6.023594 4:0.783640 5:2.049068 6:-5.311957 7:2.407066 8:-1.457981 9:2.475085 10:-4.322970 11:-1.753512 12:-1.425079 
10 0:118.181399 1:22.078211 2:2.927345 3:6.274931 4:1.601502 5:1.017890 6:-2.699121 7:2.237774 8:-0.709101 9:2.199768 10:-3.149373 11:-1.440901 12:-1.934568 
10 0:121.264738 1:21.076689 2:3.430372 3:3.030827 4:1.463125 5:1.074177 6:-1.844774 7:2.324782 8:-1.416865 9:2.755874 10:-2.646149 11:-1.440278 12:-1.688397 
10 0:122.957663 1:21.123357 2:1.712318 3:5.255996 4:-0.412107 5:-0.932722 6:-2.587703 7:3.786478 8:-1.690926 9:3.303564 10:-4.245614 11:-3.063869 12:-2.983133 
10 0:123.734038 1:22.446059 2:0.452501 3:4.491518 4:1.097465 5:-0.838336 6:-2.025145 7:4.619480 8:-1.598832 9:4.606808 10:-4.173156 11:-1.899785 12:-3.909882 
10 0:138.432134 1:18.491826 2:1.208742 3:4.905906 4:-2.982616 5:0.685620 6:-1.964848 7:0.231889 8:-0.495409 9:0.294121 10:-1.145450 11:-1.815674 12:-1.834067 
10 0:140.894579 1:16.228777 2:-0.786997 3:4.682346 4:-2.324120 5:0.034715 6:0.911602 7:1.475855 8:0.000834 9:-0.155874 10:-0.048356 11:-0.828223 12:-2.130926 
10 0:135.368132 1:13.667088 2:-0.111156 3:5.829383 4:-2.419295 5:-0.642468 6:-0.002020 7:2.021484 8:0.723570 9:0.244499 10:-0.596754 11:-1.688891 12:-3.101292 
10 0:132.935843 1:15.925126 2:-0.548787 3:4.455173 4:-1.193237 5:1.601256 6:1.363671 7:1.910407 8:1.074697 9:0.800319 10:-1.845667 11:-1.810279 12:-1.792122 
10 0:130.518424 1:18.861728 2:-0.687508 3:3.191565 4:-1.066618 5:0.664355 6:0.008276 7:0.398032 8:1.294582 9:1.859453 10:-0.418593 11:-2.216379 12:-1.802691 
10 0:132.524682 1:16.547154 2:-0.308316 3:1.902972 4:0.224288 5:0.615067 6:0.792785 7:1.490404 8:0.877487 9:1.003541 10:-0.203796 11:-1.327480 12:-1.234796 
10 0:131.816719 1:18.640066 2:-0.369321 3:0.849493 4:-0.359373 5:0.039042 6:-0.076601 7:1.591621 8:0.580132 9:0.695802 10:-0.240584 11:-0.877129 12:-2.043367 
10 0:129.769906 1:20.039346 2:-0.761560 3:0.999791 4:0.137376 5:0.450576 6:-0.201698 7:1.732366 8:0.742138 9:1.026088 10:-1.490760 11:-1.466008 12:-2.158779 
10 0:127.851758 1:19.318380 2:-1.985411 3:1.052895 4:0.419865 5:2.239058 6:1.447776 7:3.887071 8:1.990312 9:1.165937 10:-0.779687 11:-2.323514 12:-2.913149 
10 0:126.218656 1:21.098766 2:-2.955571 3:2.242727 4:0.485031 5:1.557102 6:-0.692437 7:3.997539 8:0.367707 9:1.813676 10:-2.328220 11:-0.832138 12:-2.425330 
10 0:127.357355 1:23.570594 2:-3.391143 3:2.686962 4:-1.377663 5:3.717613 6:-3.460475 7:5.454727 8:-1.578053 9:4.264579 10:-2.772447 11:1.709149 12:-3.678952 
10 0:129.979699 1:20.423896 2:-0.594974 3:0.320420 4:1.675393 5:2.499412 6:-0.035293 7:4.226305 8:0.986630 9:0.565787 10:-1.867411 11:-1.566032 12:-2.803752 
10 0:127.635127 1:22.823681 2:-0.722402 3:0.980046 4:1.649081 5:2.389216 6:-0.492197 7:3.112208 8:-0.474559 9:1.291548 10:-2.201884 11:-1.138565 12:-2.857635 
10 0:128.112232 1:21.138150 2:-0.110033 3:2.068720 4:1.522719 5:2.975450 6:0.173608 7:3.323350 8:0.433923 9:0.992313 10:-1.788181 11:-2.061866 12:-3.017501 
10 0:127.632946 1:20.508234 2:-0.775350 3:1.573827 4:2.111229 5:2.030795 6:-0.678663 7:3.214721 8:-0.895352 9:1.940141 10:-2.091873 11:-2.426425 12:-3.482147 
10 0:125.147976 1:23.936624 2:-2.419403 3:0.935679 4:1.502371 5:3.464998 6:-2.529052 7:4.423796 8:-2.315705 9:3.310386 10:-2.847860 11:-0.592888 12:-3.008211 
10 0:124.694460 1:25.061944 2:-2.313856 3:1.323252 4:0.711675 5:3.347231 6:-1.594886 7:3.922965 8:-2.943782 9:2.917528 10:-2.816763 11:0.042986 12:-2.909440 
10 0:128.336712 1:19.255077 2:-0.926737 3:0.065547 4:2.848282 5:3.086309 6:0.061013 7:1.706787 8:0.090193 9:0.910657 10:-2.295960 11:-1.457887 12:-2.926706 
10 0:124.986085 1:25.121352 2:-2.034380 3:0.409596 4:2.034035 5:3.785211 6:-1.599048 7:3.825001 8:-2.557088 9:3.917975 10:-3.290773 11:0.667234 12:-3.430765 
10 0:127.936631 1:20.429226 2:-0.712541 3:-0.901707 4:1.997821 5:3.814414 6:1.504048 7:1.974354 8:-0.521878 9:0.821244 10:-1.937583 11:-0.999535 12:-2.198166 
10 0:126.549086 1:21.081155 2:-1.780394 3:-0.303194 4:-1.026050 5:5.802329 6:-2.600504 7:3.385059 8:-1.487423 9:3.365237 10:-2.657798 11:0.821771 12:-3.056177 
10 0:134.393141 1:19.068320 2:-1.476897 3:4.216393 4:0.007870 5:3.707762 6:-0.216817 7:2.696934 8:-1.192044 9:2.613618 10:-0.511552 11:0.865709 12:-1.999159 
10 0:131.013565 1:19.426464 2:-2.672809 3:3.617238 4:-0.612819 5:4.371988 6:-0.990688 7:4.040640 8:-1.307080 9:2.443728 10:-1.858478 11:0.017625 12:-2.646098 
10 0:129.521780 1:20.603986 2:-1.874533 3:1.858298 4:1.386763 5:3.531754 6:0.463756 7:2.486643 8:-0.068225 9:1.401389 10:-1.462173 11:-0.511685 12:-2.866505 
10 0:126.985459 1:23.658414 2:-2.876545 3:1.314976 4:1.724570 5:3.531468 6:-1.784411 7:3.763868 8:-1.081008 9:1.127555 10:-1.663606 11:1.664431 12:-2.839552 
10 0:126.348675 1:21.883582 2:-2.907274 3:0.375900 4:2.048772 5:2.623027 6:-0.804520 7:2.970810 8:-0.774849 9:0.701896 10:-1.452679 11:-0.064822 12:-2.290284 
10 0:126.687321 1:22.155890 2:-2.067799 3:-0.461114 4:1.864330 5:3.880662 6:0.920532 7:3.313561 8:-0.238260 9:0.623809 10:-2.302628 11:-0.221021 12:-2.578291 
10 0:124.209348 1:25.837312 2:-3.050311 3:0.560249 4:0.309030 5:2.977411 6:-2.007732 7:3.584512 8:-1.407220 9:2.335285 10:-1.884494 11:2.037249 12:-1.835761 
10 0:126.124461 1:22.993506 2:-2.263431 3:-1.372635 4:2.085579 5:2.905524 6:-0.313224 7:2.456587 8:-0.518840 9:0.790131 10:-1.340249 11:-0.206194 12:-1.905167 
10 0:125.476086 1:22.897767 2:-1.477906 3:-1.397054 4:2.120791 5:3.265259 6:0.766546 7:3.395085 8:-0.697055 9:0.595909 10:-2.384814 11:-0.264218 12:-1.619393 
10 0:127.503953 1:20.490077 2:-1.116042 3:-0.570009 4:1.248188 5:3.256525 6:-0.490002 7:3.105416 8:-0.133894 9:1.324961 10:-1.168097 11:-0.043613 12:-1.484448 
10 0:130.764892 1:16.695998 2:-0.856131 3:0.304646 4:1.989113 5:3.320987 6:2.008425 7:2.322211 8:-0.139715 9:0.256808 10:-1.240277 11:-1.621079 12:-1.502139 
10 0:125.342092 1:21.693076 2:-2.136508 3:-1.102549 4:1.911254 5:2.993121 6:1.424339 7:3.940891 8:-0.936962 9:0.994435 10:-2.545336 11:-1.648391 12:-1.222633 
10 0:123.378191 1:23.734520 2:-2.480390 3:-1.441685 4:2.368789 5:3.433877 6:0.472725 7:4.595384 8:-1.743839 9:1.629240 10:-1.427880 11:-0.058183 12:-2.284991 
10 0:123.985323 1:21.489858 2:-1.127895 3:-0.810489 4:2.045052 5:3.111643 6:2.172857 7:3.802159 8:-0.210245 9:1.849676 10:-1.486552 11:-2.028392 12:-2.445480 
10 0:123.613510 1:22.561640 2:-1.634583 3:-1.389351 4:0.636674 5:3.516138 6:0.351850 7:4.899839 8:-1.987785 9:2.745335 10:-1.367771 11:0.331598 12:-2.522102 
10 0:130.342538 1:19.347104 2:-0.418823 3:-1.043936 4:0.520892 5:2.924135 6:1.492679 7:1.360604 8:-0.301381 9:0.805986 10:-1.429174 11:-0.926289 12:-0.566851 
10 0:128.519562 1:22.717521 2:-3.599731 3:3.689799 4:-0.487760 5:4.026391 6:-0.319284 7:5.723435 8:-2.129359 9:2.281732 10:-2.958081 11:0.502271 12:-2.108696 
10 0:130.287125 1:20.656271 2:-0.046843 3:1.878230 4:1.190119 5:2.817170 6:2.425242 7:3.158529 8:-0.058281 9:1.224946 10:-1.536304 11:-1.522232 12:-1.864049 
10 0:125.839788 1:22.531662 2:-2.299656 3:1.384164 4:0.925420 5:2.622220 6:2.049500 7:4.312090 8:-1.663381 9:3.710720 10:-3.616545 11:-1.493849 12:-1.938904 
10 0:125.000494 1:24.157684 2:-3.453539 3:2.887001 4:0.007376 5:3.804652 6:0.606187 7:4.441597 8:-2.532209 9:4.505661 10:-4.368057 11:-1.265796 12:-2.688237 
10 0:134.417451 1:15.265301 2:-0.331084 3:3.259740 4:-3.760293 5:6.018555 6:-1.547507 7:4.238818 8:-1.243637 9:3.371015 10:-1.745075 11:0.653062 12:-1.477691 
10 0:132.823434 1:16.949655 2:-0.607303 3:2.472329 4:-1.837631 5:4.929091 6:0.905925 7:3.728916 8:-0.683508 9:2.828733 10:-0.626060 11:-0.565380 12:-1.419091 
10 0:130.433193 1:18.182921 2:-0.526316 3:1.025249 4:-1.787609 5:3.756860 6:0.895635 7:2.490132 8:-1.262653 9:2.699841 10:-1.496410 11:-2.485213 12:-1.813926 
10 0:126.923878 1:20.609341 2:-3.096561 3:1.992448 4:-2.974874 5:4.835398 6:-1.333496 7:3.594112 8:-1.554286 9:4.228478 10:-1.160394 11:0.884096 12:-1.682175 
10 0:126.402750 1:19.999884 2:-2.531752 3:0.706256 4:-0.662005 5:4.603337 6:1.585391 7:2.861772 8:-0.783744 9:2.269748 10:-2.653664 11:-2.888409 12:-2.757236 
10 0:124.892033 1:20.635268 2:-2.945258 3:0.298300 4:-1.172265 5:3.006926 6:0.776351 7:3.290553 8:-0.843765 9:3.206334 10:-3.572282 11:-1.717241 12:-1.865719 
10 0:126.503412 1:21.615630 2:-2.150834 3:1.131635 4:-1.379458 5:3.338979 6:0.909128 7:1.664509 8:-2.237674 9:3.846807 10:-1.939873 11:-1.387067 12:-1.849390 
10 0:128.138524 1:18.844659 2:-1.977544 3:0.391890 4:0.037352 5:1.975439 6:1.173129 7:2.050349 8:0.030712 9:2.457470 10:-1.242232 11:-2.176877 12:-1.442547 
